야임스래 ㅅㅂ ㅋㅋㄴㄴㅋㅋㅋㅋㅋ     ㅊㅇㅊㅇ 03.12 ===07/28 00:18:34하이큐 생각나면 개추 ㅋㅋ     ㅤ(124.80) 00:17 
거요미 커엽     ㅇㅇ(223.62) 00:17 
좆크보 개빠따 개같이 멸망했으면 좋겠다 ㄹㅇ ㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 19:56 
원볼 원스트라이크 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:56 
야구 ㅈ노잼이라 마지막 종목인거 실화야?     ㅇㅇ(211.204) 19:56 
양키들 몸 봐라 저게 운동선수지     ㅇㅇ(223.39) 19:56 
연봉 1/10로 줄여야 룸에서 술도 덜 마시지     ㅇㅇ(211.46) 19:56 
워너원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계 19:56 
===07/29 19:56:15시원하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(106.101) 19:56 
워너원 ㅋㅋㅋㅋㅋ     *ss* 19:56 
철권 세계 1위 무릎 안산선수 지지선언     ㅇㅇ(124.216) 19:56 
티원이 누거 ㅋㅋㅋㅋㅋ     루다트윈스 19:56 
세계 3위 수준 wwwwwwwwwww     ㅇㅇ(121.154) 19:56 
워너원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     야중계 19:56 
===07/29 19:56:18나인벤토리 유입 루리웹회원인데 니네 야갤에서 야구얘기하마라 ㅡㅡ     ㅇㅇ(125.185) 19:56 
킹타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:56 
이스라엘도 군문제 있지않냐?ㅋㅋ     그냥괴물을.. 19:56 
킹타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      벌꿀오소리 19:56 
===07/29 19:56:22킹타ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 19:56 
킹타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     야중계 19:56 
배팅볼 ㅋㅋㅋㅋㅋ     ㅇㅇ(110.45) 19:56 
===07/29 19:56:26개쳐맞농 ㅋ     센세 19:56 
유태인 개같이 쳐맞노 ㅋㅋㅋ     ㅇㅇ(110.70) 19:56 
좆태인 씨발아 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 19:56 
정타 쳐맞     ㅇㅇ 19:56 
킹타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계 19:56 
유태인 못믿은 원태인읍재 ㅋㅋㅋ     ㅇㅇ(175.196) 19:56 
코태인 탈탈 털리노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     이달 19:56 
원태인 빨리 내려랔ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋ     ㅇㅇ(119.69) 19:56 
유태인 씨발아 뭐하냐     ㅇㅇ 19:56 
유태인 이새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋ     꿀민주 19:56 
배팅볼이노ㅋㅋㅋ     ㅇㅇ(112.153) 19:56 
다 한가운데 쳐던지네     ㅇㅇ(211.110) 19:56 
배팅볼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(124.63) 19:56 
개쳐발리내 시발ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 19:56 
코타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     수진(지금.. 19:56 
꼴데급 경기노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:56 
===07/29 19:56:31안타 ㅋㅋㅋㅋㅋㅋㅋ     *ss* 19:56 
안타 ㅋㅋㅋㅋㅋㅋㅋ     예림빛 19:56 
유태인 개털리노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     비니빈 19:56 
스파이가확실 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      KIR 19:56 
원태인 존나맞노 씨발아     사쵸 19:56 
뭐하냐     ☕달콤예나☕ 19:56 
좆크보 < 헝그리정신이 필요함 ㄹㅇ     ㅇㅇ(118.235) 19:56 
아... 태인아 끄지라 안 대겠다     o.O. 19:56 
배팅볼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.45) 19:56 
개같이 안타 ㅋㅋㅋㅋㅋ     ㅇㅇ(175.223) 19:56 
개쳐맞노 진짜 ㅋㅋㅋ 원태인 내려라 ㅋㅋㅋ     ㅇㅇ(59.24) 19:56 
유태인 ㅋㅋㅋ     패귀건우 19:56 
시원시원하노     ㅇㅇ(122.35) 19:56 
좆태인 허벌창 다 대주노 이기야^^     ㅇㅇ(125.176) 19:56 
===07/29 19:56:34ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 타격머신행     ㅇㅇ(223.62) 19:56 
씹ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.89) 19:56 
배팅볼 시발 ㅋㅋㅋㅋ     ㅇㅇ(121.143) 19:56 
개같이처맞네ㅋㅋ     그냥괴물을.. 19:56 
유태인 배팅볼 ㅋㅋㅋ     ㅇㅇ(110.70) 19:56 
돈내고쳐라ㅋㅋㅋ     ㅇㅇ(211.197) 19:56 
그래도 예수보다 최강의 피해자는 위안부 아님?     ㅇㅇ(222.103) 19:56 
멸망wwwww     ㅇㅇ(175.127) 19:56 
짐싸자 짐싸 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:56 
유태인 내려 씨발아      ㅇㅇ(122.34) 19:56 
유태인 그만쳐맞아 ㅋㅋㅋ     ㅇㅇ(118.216) 19:56 
킹타ㅋㅋㅋㅋㅋㅋㅋㅋ     ShiNoa 19:56 
개태인ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(183.105) 19:56 
===07/29 19:56:37빅이닝 준비해라 ㅋㅋㅋㅋ      루다트윈스 19:56 
병신들 ㅋㅋㅋ     ㅇㅇ(175.119) 19:56 
좆태인 내려 그냥 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(118.235) 19:56 
유태인 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.45) 19:56 
개같이 쳐맞노 ㅋㅋ     안경린 19:56 
유태인 씹 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 19:56 
내려 그냥 ㅋㅋㅋㅋㅋ     ☕달콤예나☕ 19:56 
진짜 우리나라 야구 욕해도 ㅈㄴ끝까지 믿었는데     ㅇ(49.143) 19:56 
저딴새끼가 1선발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     업햄 19:56 
통구이 그들만의 에이스 탈탈탈탈탈탈탈탈탈탈탈탈탈탈탈.tal     라여라여 19:56 
좆태인 드럽게 못하노ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 19:56 
개처맞네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(221.140) 19:56 
돈내고 쳐라 십새들아ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 19:56 
줘터지네 아주 ㅋㅋ     ㅇㅇ(116.32) 19:56 
배팅볼 그자체ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(180.230) 19:56 
===07/29 19:56:41시발 개같이 쳐맞노 ㅋㅋ     ㅇㅇ(220.88) 19:56 
좀 바꿔라     ㅇㅇ(1.255) 19:56 
야구보다가 이재명 뽑기로 결정한 야붕이면 개추ㅋㅋ     ㅇㅇ(119.198) 19:56 
코구장에 골대세워라 강인이 후리킥 연습하게     ㅇㅇ(118.37) 19:56 
롤보다 왓는데 2점 왜먹힘? ㅋㅋㅋ     더민주원영(223.62) 19:56 
좆태좆 에라이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계 19:56 
이게.. 1선발??     *ss* 19:56 
배팅볼 개꿀 ㅋ     센세 19:56 
내리라고 돌갱문 샤발라련아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     이달 19:56 
===07/29 19:56:44유태인 ㅇㅈㄹ ㅋㅋㅋㅋ     패귀건우 19:56 
원태인 개좆같이던지네진짜ㅋㅋㅋ     ㅇㅇ(114.30) 19:56 
저딴게 먼 1선발이야ㅋㅋ     그냥괴물을.. 19:56 
유태인 또안타 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.180) 19:56 
역시 적응완료 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(124.111) 19:56 
유태인 방 빼 코갤러새꺄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     o.O. 19:56 
개같이 못하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:56 
돌갱문아 세이콘서트 ㄱ해라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     비니빈 19:56 
유태인 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.45) 19:56 
===07/29 19:56:48투수 바꾸라고 감독 시발새끼야 ㅋㅋㅋㅋㅋ     ㅇㅇ(124.62) 19:56 
개처럼 쳐맞는 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(175.208) 19:56 
돌경문 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 19:56 
큰경기엔 전라도 애들 쓰라고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(61.245) 19:56 
배팅볼아니노?ㅋㅋㅋㅋㅋㅋㅋ     ShiNoa 19:56 
제발 홈런 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 19:56 
저 배팅볼새끼내려븅신아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(58.235) 19:56 
칩갤 털러가자 ㅋㅋㅋ     사쵸 19:56 
===07/29 19:56:51태인아 군대가자!     ㄸㅇ 19:56 
저병신 피하는거봐라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ      ㅇㅇ(223.62) 19:56 
나치 나와ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(118.235) 19:57 
개씹새캬     알바성기 19:56 
돌갱문 등판 ㅋㅋㅋㅋㅋ     ㅇㅇ (121.137) 19:57 
1선발 꼬라지보솤ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(210.91) 19:57 
세이콘서트 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      벌꿀오소리 19:57 
진짜 개같이 쳐맞노ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(125.185) 19:57 
유태인 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     야중계 19:57 
세이콘식 교체 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.238) 19:57 
돌갱문 난입 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     이달 19:57 
돌경문ㅋㅋㅋㅋㅋ     ㅇㅇ 19:57 
또 동호인 야구한테 맞노 ㅋㅋㅋㅋㅋ     ㅇㅇ(58.234) 19:57 
돌갱문      중계충유동 19:57 
===07/29 19:56:54야구 중계 원래 광고많냐??     사탕물 19:57 
교체 하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     주오월 19:57 
한국인 투수 잘하는애임?     ㅇㅇ(1.239) 19:57 
그냥 진해수급인데? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(61.77) 19:57 
경문 등판ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(220.89) 19:57 
칩태인 개같이 못하농 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     국민연금공.. 19:57 
돌경문 씨발아 내려 빨리      ㅇㅇ(182.227) 19:57 
유태인 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     예림빛 19:57 
김경문재앙 ㅋㅋㅋㅋㅋ     웅담이 19:57 
===07/29 19:56:57돌경문입갤ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 19:57 
유태인 강판 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.45) 19:57 
김경문 입갤     ㅇㅇ 19:57 
세이콘서트 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     비니빈 19:57 
투수교체 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 19:57 
강판 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     박하비누 19:57 
김경 문재앙 입갤 ㅋㅋㅋ     ㅇㅇ(58.142) 19:57 
강판ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 19:57 
이번대표팀 빠따가 너무약함 ㅋㅋㅋㅋ     ㅇㅇ(182.209) 19:57 
코경문 저인간이 문제임     ㅇㅇ(123.109) 19:57 
돌경문 세이콘식교체 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(118.216) 19:57 
임창정이 더 잘하겠다 ㅅㅂㅋㅋㅋ     ㅇㅇ(218.233) 19:57 
===07/29 19:57:01씹 국대 1선발이 류현진김광현윤석민에서 원태인이 머고ㅋㅋ     티롱씨3 19:57 
유태인은 시발 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(58.142) 19:57 
교체 ㅋㅋ     오리예나 19:57 
경문콘 입갤ㅋㅋㅋㅋㅋㅋㅋ     갯강구 19:57 
원태인운지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     수진(지금.. 19:57 
유태인 미친 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(222.101) 19:57 
세이콘서트     ㅇㅇ(125.184) 19:57 
원태인 저 씹새 공이 높다니까      82년생박야.. 19:57 
칩태인 4회강판 ㅆㅂ ㅋㅋㅋ     사쵸 19:57 
지긋다..     ㅇㅇ(121.174) 19:57 
노릇노릇 지글지글 노릇노릇 지글지글 노릇노릇 지글지글 노릇노릇 지글지글      라여라여 19:57 
태인아 왜이러니 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.38) 19:57 
퇴갤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ShiNoa 19:57 
===07/29 19:57:04돌갱문재앙 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      킹인크 19:57 
한국팀은 류현진,추신수,최지만,김하성,양현종 빠진 2군팀     ㅇㅇ(222.234) 19:57 
김경문재앙 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      벌꿀오소리 19:57 
원태인 vs 유태인ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(112.145) 19:57 
ㅋㅋ 이스라엘한테도 뚜까맞네      ㅇㅇ(1.225) 19:57 
칩성이 문제다 칩성이 문제다 칩성이 문제다 칩성이 문제다 칩성이 문제다      업햄 19:57 
돌경문 열일하는척 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(180.69) 19:57 
류현진 등판 ㄷ     ㅇㅇ(58.226) 19:57 
유태인 강판 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.45) 19:57 
김경문재앙ㅋㅋㅋㅋ     ㅇㅇ(14.42) 19:57 
야구잘 모르는데 이스라엘 잘하는 나라냐?     ㄴㅇ(223.38) 19:57 
돌경문ㅋㅋㅋㅋㅋㅋㅋ     함예지 19:57 
세이콘식투수교체 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     비니빈 19:57 
===07/29 19:57:08이게 크보 1선발 수준이냐 ㅋㅋㅋㅋ     원기둥서방 19:57 
md스윙한테 개쳐맞노 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(106.101) 19:57 
근육몬 저거 약 아님?     ㅇㅇ(180.67) 19:57 
zzzzzzzzz     임하연 19:57 
유태인ㅡㅡ     ㅇㅇ 19:57 
세이콘식교체 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계 19:57 
세이콘서트 ㅋㅋㅋㅋㅋ     *ss* 19:57 
유태인 시발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ (106.101) 19:57 
강판ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     사이렌 19:57 
유태인 강판ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Nalgene® 19:57 
결국 강판 ㅋㅋ     ㅇㅇ(122.35) 19:57 
유태인 가스실행 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(210.106) 19:57 
개조센 하다하다 이스라엘하다 뚜둘겨 맞노 ㅋㅋㅋ     ㅇㅇ(221.156) 19:57 
강판 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.143) 19:57 
===07/29 19:57:12경문콘서트ㅋㅋㅋ     ㅋㅋㅋㅋ(223.33) 19:57 
세이콘서트 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계충유동 19:57 
ㅌ칼퇴 ㅋㅋㅋㅋㅋ     ☕달콤예나☕ 19:57 
유태인 강판 ㅋㅋㅋㅋㅋㅋㅋㅋ     꿀민주 19:57 
세이콘식 교체 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      벌꿀오소리 19:57 
돌갱문 놀래서 강판ㅋㅋㅋㅋㅋㅋㅋㅋ ㅋ     ㅇㅇ(119.69) 19:57 
김경문 병신     ㅇㅇ(58.229) 19:57 
군대가라ㅋㅋㅋㅋㅋㅋㅋ.txt     라여라여 19:57 
저딴게 1선발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.192) 19:57 
하.......     o.O. 19:57 
세이콘서트 ㅋㅋㅋㅋ     패귀건우 19:57 
통구이들 피눈물ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     Kojimako 19:57 
강판ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(61.75) 19:57 
===07/29 19:57:16선발을 개좆같이 뽑아놨노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 19:57 
저런 구속으로 무슨 선발 ㅋ     ㅇㅇ(112.168) 19:57 
오뎅 답답해서 내가던진다 ㄷㄷㄷㄷㄷㄷ     ㅊㅇㅊㅇ 19:57 
류현진 입갤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     월피스카터 19:57 
세이콘식교체ㅋㅋ     그냥괴물을.. 19:57 
개태인 개못하노 ㅋㅋㅋ     ㅇㅇ(119.206) 19:57 
내 앞에 있는년 젖통 존나 크다 씨발ㅡㅡ     ㅇㅇ(223.38) 19:57 
세이콘서트 ㅋㅋㅋ     ㅇㅇ(220.88) 19:57 
강판 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(222.114) 19:57 
넌군지행이다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      KIR 19:57 
칩태인 3이닝 강판ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ShiNoa 19:57 
4회에 강판 ㅋㅋㅋㅋㅋ 씨발 ㅋㅋㅋ     ㅇㅇ(182.227) 19:57 
이스라엘은 예수 개싫어함     ㅇㅇ(223.62) 19:57 
===07/29 19:57:20좆태인 <-- 뒷머리 가위로 잘라주고 싶으면 개추 ㅋㅋㅋ     ㅇㅇㅇㅊ 19:57 
킹스라엘 히틀 앤 러 일발장전ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(118.235) 19:57 
최원준 입갤     ㅇㅇ 19:57 
유태인 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      제리추 19:57 
강판 ㅋㅋㅋ     츱흥 19:57 
원준신 ㅋㅋㅋ     패귀건우 19:57 
원더우먼국 이겨보자ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     배트맨 19:57 
저런게 국대 1선발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㄲ     ㅇㅇ(125.176) 19:57 
★화재진압★화재진압★화재진압★화재진압★화재진압★화재진압★화재진압★화재진압     라여라여 19:57 
세이콘서트 입갤ㅋㅋㅋㅋ     ㅇㅇ(112.153) 19:57 
첫날부터 투수 갈리겠노 ㅋㅋㅋㅋㅋ     *ss* 19:57 
===07/29 19:57:244초에 강판당하는 1선발 wwwwwwwwwww     ㅇㅇ(118.235) 19:57 
또 코고 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     중계 19:57 
유태인 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(110.45) 19:57 
야은코룡 나오냐ㅋㄱㄱㅋㄱㄱㅋ     아린이(59.15) 19:57 
좆크보 ㅋㅋㅋㅋㅋㅋ 공수에서 다 딸리노      ㅇㅇ(203.226) 19:57 
선발투수 4회 강판 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.233) 19:57 
금메달로 보답하겠다 금메달로 보답하겠다 금메달로 보답하겠다      ㅇㅇ(223.62) 19:57 
꺼ㅡㅡㅡㅡㅡㅡㅡ억 통찰사 씹새끼들아 저게 현실이라고      ♥파오후♥ 19:57 
최원준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     비니빈 19:57 
누구 올리노 ㅋㅋㅋ     루다트윈스 19:57 
2이닝2실점강판zzzz     임하연 19:57 
걱정마 오늘밤 일본녀 뿅 보내면 됨     ㅇㅇ(223.38) 19:57 
통구이들 피눈물 ㅋㅋ     ㅇㅇ(119.206) 19:57 
통태인 강판 ㅋㅋ     가나다 19:57 
ㅋㅋㅋ땀도안났을듯     ㄸㅇ 19:57 
===07/29 19:57:28야드민턴 보러간다 시발 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.130) 19:57 
또 코고씹 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     야중계 19:57 
유태인 씨발새끼야 누구냐 ㅋㅋㅋㅋㅋㅋㅋ     ㄸㄸ(58.123) 19:57 
유태인ㅋㅋㅋㅋㅋ     ㅇㅇ(58.65) 19:57 
★화재진압★화재진압★화재진압★화재진압★화재진압★화재진압★화재진압★화재진압     라여라여 19:57 
김경문 비 오면 무슨 문제 있냐?     ㅇㅇ(125.177) 19:57 
심판 계좌번호 물어보는중 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(121.139) 19:57 
여기서 최원준 실화냐??     그냥괴물을.. 19:57 
올라와도 믿음 가는 투수가 없는데 큰일났노 ㄹㅇ;     o.O. 19:57 
유태인 런ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(124.63) 19:57 
연고전 야구가 더 잘할거 같으면 개추 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(124.53) 19:57 
지금이라도 강판시키고 팩사장 긴급출국시켜라 ㅋㅋㅋㅋ     ㅇㅇ(223.62) 19:57 
두산 1선발 ㅋㅋㅋ     패귀건우 19:57 
세이콘식꾜체ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(125.185) 19:57 
유태인 강판ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(122.34) 19:57 
심판 어디 국적임?     ㅇㅇ(223.39) 19:57 
유태인 ㅋㅋㅋㅋㅋㅋ     ☕달콤예나☕ 19:57 
===07/29 19:57:32우서?     ㅇㅇ(58.124) 19:57 
